file,handle,name,vendor,product_type,description_present,variant_count,in_stock_variants,out_of_stock_variants,price_count,compare_price_count,product_image_count,variant_image_count,total_unique_images
TONES-PROD-URL-0001.json,,Daily Tees - black,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0002.json,,Daily Tees - orange,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0003.json,,Tones Original - Black,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0004.json,,Chaotic Good - Pink - C5,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0005.json,,Round Neck Slim Fit Tee - White,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0006.json,,Round Neck Slim Fit Tee – Grey,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0007.json,,Elevated Basics - Relaxed - Beige Color,,,True,4,3,1,4,0,0,4,1
TONES-PROD-URL-0008.json,,Elevated Basics - Relaxed - Black Color,,,True,4,4,0,4,0,0,4,1
TONES-PROD-URL-0009.json,,Elevated Basics - Relaxed - White Color,,,True,4,3,1,4,0,0,4,1
TONES-PROD-URL-0010.json,,STORM WEAVER  OVERSIZED TEE - COFEE BEIGE,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0012.json,,PREDATOR OVERSIZED TEE - GREEN,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0013.json,,ANTI-PERFECT OVERSIZED TEE - COFEE BEIGE,,,True,4,2,2,4,0,0,4,1
TONES-PROD-URL-0014.json,,Tones Embroidery Cap - Brown,,,True,0,0,0,0,0,3,0,3
TONES-PROD-URL-0015.json,,Maroon Satin Shirt,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0016.json,,Electric Blue Satin Shirt,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0017.json,,Cream Chinos,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0019.json,,Red Drip Sweatshirt,,,True,4,1,3,4,0,0,4,1
TONES-PROD-URL-0020.json,,Blue Drip Sweatshirt,,,True,4,1,3,4,0,0,4,1
TONES-PROD-URL-0022.json,,GOD'S MASTER PIECE GREEN,,,True,4,0,4,4,0,0,4,1
TONES-PROD-URL-0023.json,,GREY CHINOS,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0024.json,,DARK BROWN CHINOS,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0025.json,,OLIVE GREEN CHINOS,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0026.json,,JUTE- LIGHT BLUE SHIRT,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0027.json,,JUTE- GREY SHIRT,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0028.json,,DOBBY- BROWN SHIRT,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0029.json,,Black - Double Pocket Shirt,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0031.json,,DOBBY BURNT ORANGE SHIRT,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0032.json,,WHITE - BLOOM SHIRT,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0033.json,,SAGE CUBAN - SHIRT,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0034.json,,TROPIC CUBAN - SHIRRT,,,True,5,2,3,5,0,0,5,1
TONES-PROD-URL-0035.json,,MARINE CUBAN - SHIRT,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0036.json,,Karma - Jet Black shirt,,,True,5,3,2,5,0,0,5,1
TONES-PROD-URL-0037.json,,Karma - White shirt,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0038.json,,Round Neck Slim Fit Tee - Charcoal Black,,,True,5,4,1,5,0,0,5,1
TONES-PROD-URL-0039.json,,Round Neck Slim Fit Tee - Green,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0040.json,,Round Neck Slim Fit Tee - Brown,,,True,5,5,0,5,0,0,5,1
TONES-PROD-URL-0041.json,,3 T-shirt Combo,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0042.json,,Brown Checks Flannel,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0043.json,,Blue Checks Flannel,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0044.json,,Dark Blue Checks Flannel,,,True,5,1,4,5,0,0,5,1
TONES-PROD-URL-0045.json,,Grey Checks Flannel,,,True,5,1,4,5,0,0,5,1
